SubwayStation,TimeToSubway,TimeToBusStop,N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Park),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),N_SchoolNearBy(Elementary),HallwayType,Floor,YearBuilt,N_FacilitiesInApt,HeatingType,AptManageType,Size(sqf),SalePrice
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,10,1992,3,individual_heating,self_management,644,151327
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,15,2013,7,individual_heating,management_in_trust,644,149274
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,7,2013,7,individual_heating,management_in_trust,426,102601
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,12,2006,5,individual_heating,management_in_trust,914,253982
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,4,1985,3,individual_heating,self_management,587,55752
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,6,1992,3,individual_heating,management_in_trust,576,65486
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,14,2009,5,individual_heating,management_in_trust,910,238938
Banwoldang,0~5min,0~5min,0,0,0,0,0,0,203,0,terraced,5,2014,10,individual_heating,management_in_trust,914,360176
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,18,1993,4,individual_heating,management_in_trust,644,92035
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,18,2008,8,individual_heating,management_in_trust,914,181415
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,5,1986,3,individual_heating,management_in_trust,910,185840
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,572,75920
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,4,1992,3,individual_heating,management_in_trust,355,89380
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,7,1985,3,individual_heating,self_management,676,61946
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,4,2006,5,individual_heating,management_in_trust,914,301327
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,15,2006,5,individual_heating,management_in_trust,910,172566
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,25,2007,5,individual_heating,management_in_trust,1273,327433
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,17,1993,4,individual_heating,management_in_trust,644,157522
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,14,2006,5,individual_heating,management_in_trust,636,132743
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,17,2006,5,individual_heating,management_in_trust,914,199115
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,9,2007,10,individual_heating,management_in_trust,868,181415
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,3,2006,4,individual_heating,management_in_trust,857,172566
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,12,2005,7,individual_heating,management_in_trust,743,140265
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,8,2006,5,individual_heating,management_in_trust,910,292035
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,6,2006,5,individual_heating,management_in_trust,1743,318584
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,8,2013,7,individual_heating,management_in_trust,910,345132
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,10,2007,5,individual_heating,management_in_trust,1483,362831
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,13,2014,9,individual_heating,management_in_trust,644,272566
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,5,2005,7,individual_heating,management_in_trust,914,261061
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,1,2009,5,individual_heating,management_in_trust,910,278761
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,914,130973
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,1184,186725
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,17,2014,1,individual_heating,self_management,135,35398
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,13,1997,5,individual_heating,management_in_trust,914,115929
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,10,1992,3,individual_heating,management_in_trust,355,36283
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,42,2007,10,individual_heating,management_in_trust,1387,340707
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,9,2013,7,individual_heating,management_in_trust,644,264601
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,16,2009,5,individual_heating,management_in_trust,1160,230088
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,4,2007,4,individual_heating,management_in_trust,1366,221238
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,14,1997,5,individual_heating,management_in_trust,644,100000
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,2,2009,5,individual_heating,management_in_trust,910,174336
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,2,1978,3,individual_heating,self_management,903,176991
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,18,2013,7,individual_heating,management_in_trust,910,277876
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,355,77876
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,1,1986,3,individual_heating,management_in_trust,508,44247
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,743,145132
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,15,2015,10,individual_heating,management_in_trust,910,389380
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,7,2006,5,individual_heating,management_in_trust,818,150442
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,25,2006,5,individual_heating,management_in_trust,1412,344247
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,12,2014,1,individual_heating,self_management,135,55752
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,23,2014,9,individual_heating,management_in_trust,910,343362
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,10,2006,4,individual_heating,management_in_trust,903,279646
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,11,2006,5,individual_heating,management_in_trust,910,198849
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,20,2013,7,individual_heating,management_in_trust,644,147761
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,13,1993,4,individual_heating,management_in_trust,644,149557
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,6,1992,3,individual_heating,management_in_trust,355,79646
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,4,1992,3,individual_heating,management_in_trust,576,101769
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,14,2006,4,individual_heating,management_in_trust,903,185840
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,2,1978,3,individual_heating,self_management,903,130088
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,1,1992,3,individual_heating,self_management,914,131858
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,90707
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,8,2006,5,individual_heating,management_in_trust,910,247787
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,2,2007,10,individual_heating,management_in_trust,1387,438053
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,8,2005,7,individual_heating,management_in_trust,914,154424
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,165929
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,184070
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,5,2005,7,individual_heating,management_in_trust,743,163716
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,11,2007,4,individual_heating,management_in_trust,1394,256637
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,14,1993,4,individual_heating,management_in_trust,914,127433
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,914,221238
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,13,2007,4,individual_heating,management_in_trust,1394,362831
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,15,1992,3,individual_heating,management_in_trust,640,141150
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,16,2007,10,individual_heating,management_in_trust,1519,398230
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,21,1993,4,individual_heating,management_in_trust,1761,352212
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,5,2008,8,individual_heating,management_in_trust,829,233628
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,119469
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,3,1992,3,individual_heating,self_management,914,141592
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,11,2006,4,individual_heating,management_in_trust,903,194690
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,10,2006,4,individual_heating,management_in_trust,1192,245132
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,6,2007,10,individual_heating,management_in_trust,868,256637
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,16,2009,5,individual_heating,management_in_trust,914,200522
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,12,2009,5,individual_heating,management_in_trust,1160,265442
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,9,1997,5,individual_heating,management_in_trust,644,78761
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,8,2007,5,individual_heating,management_in_trust,1334,398230
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,2,1986,4,central_heating,management_in_trust,914,157522
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,2,2006,5,individual_heating,management_in_trust,910,179646
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,19,2007,4,individual_heating,management_in_trust,1394,247787
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,23,2007,10,individual_heating,management_in_trust,1928,526548
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,4,1993,4,individual_heating,management_in_trust,644,146017
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,12,2013,7,individual_heating,management_in_trust,644,146256
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,914,146017
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,12,2006,5,individual_heating,management_in_trust,910,216814
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,4,2006,4,individual_heating,management_in_trust,903,155752
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,15,1997,5,individual_heating,management_in_trust,914,119469
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,26,2007,5,individual_heating,management_in_trust,1629,442477
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,15,2014,9,individual_heating,management_in_trust,910,353982
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,22,2007,10,individual_heating,management_in_trust,1643,320469
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,22,2014,9,individual_heating,management_in_trust,907,331858
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,11,1992,3,individual_heating,management_in_trust,576,116814
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,2,1992,3,individual_heating,management_in_trust,640,63716
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,11,2005,7,individual_heating,management_in_trust,572,73840
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,22,2008,8,individual_heating,management_in_trust,829,210619
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,7,2007,10,individual_heating,management_in_trust,868,345132
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,10,2013,7,individual_heating,management_in_trust,910,353982
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,11,2008,8,individual_heating,management_in_trust,914,255752
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,644,91150
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,18,2014,9,individual_heating,management_in_trust,1092,345132
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,9,1978,3,individual_heating,self_management,903,163716
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,18,2007,10,individual_heating,management_in_trust,868,181061
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,914,165486
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,8,2007,4,individual_heating,management_in_trust,1394,286902
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,2,1978,3,individual_heating,self_management,903,212389
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,29,2007,4,individual_heating,management_in_trust,1103,228318
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,1,2006,4,individual_heating,management_in_trust,903,168141
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,20,2005,7,individual_heating,management_in_trust,1184,230088
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,13,2008,8,individual_heating,management_in_trust,914,261061
Kyungbuk-uni-hospital,0~5min,0~5min,2,1,0,0,3,2,0,3,corridor,8,1978,3,individual_heating,self_management,871,161061
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,9,1993,4,individual_heating,management_in_trust,644,159292
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,12,2007,10,individual_heating,management_in_trust,1928,529203
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,2092,237168
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,4,2006,5,individual_heating,management_in_trust,914,186725
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,267256
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,21,2005,7,individual_heating,management_in_trust,914,232743
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,7,2008,8,individual_heating,management_in_trust,914,211150
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,8,1993,4,individual_heating,management_in_trust,914,172566
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,3,1993,4,individual_heating,management_in_trust,644,84070
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,17,1993,4,individual_heating,management_in_trust,1451,214159
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,25,2007,4,individual_heating,management_in_trust,1394,309292
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,11,1986,4,central_heating,management_in_trust,1131,174336
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,6,1992,3,individual_heating,management_in_trust,355,70796
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,7,1993,4,individual_heating,management_in_trust,914,110619
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,14,2005,7,individual_heating,management_in_trust,743,242477
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,644,155752
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,9,2005,7,individual_heating,management_in_trust,743,203539
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,20,1993,4,individual_heating,management_in_trust,644,83185
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,15,1986,3,individual_heating,management_in_trust,910,95132
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,2,1992,3,individual_heating,self_management,644,115044
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,6,2013,7,individual_heating,management_in_trust,644,147761
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,18,2005,7,individual_heating,management_in_trust,914,266371
Kyungbuk-uni-hospital,10min~15min,5min~10min,1,1,0,1,2,2,184,3,terraced,13,2006,5,individual_heating,management_in_trust,910,298230
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,15,1993,4,individual_heating,management_in_trust,1761,261061
Chil-sung-market,15min~20min,5min~10min,1,2,1,1,7,3,56,4,mixed,8,1997,5,individual_heating,management_in_trust,644,166371
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,16,2008,8,individual_heating,management_in_trust,829,238938
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,743,211946
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,4,2013,7,individual_heating,management_in_trust,910,250176
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,4,2006,5,individual_heating,management_in_trust,914,168141
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,7,2007,5,individual_heating,management_in_trust,1690,435398
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,914,147787
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,13,1992,3,individual_heating,management_in_trust,576,69469
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,25,2006,5,individual_heating,management_in_trust,2056,415929
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,14,2007,10,individual_heating,management_in_trust,868,238938
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,9,2007,5,individual_heating,management_in_trust,1629,419469
Daegu,5min~10min,0~5min,1,2,1,2,5,0,76,2,corridor,6,1985,3,individual_heating,self_management,587,125663
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,11,1986,4,central_heating,management_in_trust,1313,278761
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,12,2007,5,individual_heating,management_in_trust,1690,448672
Sin-nam,5min~10min,0~5min,1,2,1,1,5,2,18,6,corridor,4,1986,3,individual_heating,management_in_trust,547,119469
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,19,2014,1,individual_heating,self_management,156,59292
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,20,2007,10,individual_heating,management_in_trust,1928,557522
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,7,2014,9,individual_heating,management_in_trust,914,365486
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,11,1992,3,individual_heating,self_management,914,221238
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,18,2007,4,individual_heating,management_in_trust,1366,290000
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,2,2009,5,individual_heating,management_in_trust,910,144115
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,17,2006,5,individual_heating,management_in_trust,1412,406194
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,15,2013,7,individual_heating,management_in_trust,644,146256
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,6,1992,3,individual_heating,management_in_trust,355,63716
no-subway-nearby,no_bus_stop_nearby,0~5min,1,0,1,2,2,1,203,2,terraced,9,2009,5,individual_heating,management_in_trust,910,185840
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,19,2007,10,individual_heating,management_in_trust,868,240707
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,31,2007,10,individual_heating,management_in_trust,1928,570796
Sin-nam,0~5min,0~5min,1,0,0,0,1,2,536,2,terraced,21,2006,5,individual_heating,management_in_trust,1412,396460
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,743,141592
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,10,1993,4,individual_heating,management_in_trust,914,226991
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,9,1992,3,individual_heating,management_in_trust,576,58849
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,9,2005,7,individual_heating,management_in_trust,572,145132
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,6,2005,7,individual_heating,management_in_trust,914,173451
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,17,2007,10,individual_heating,management_in_trust,868,331858
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,23,2014,9,individual_heating,management_in_trust,907,337168
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,19,2008,8,individual_heating,management_in_trust,914,230088
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,1,1993,4,individual_heating,management_in_trust,644,75221
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,13,2007,10,individual_heating,management_in_trust,868,238938
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,16,2005,7,individual_heating,management_in_trust,572,175663
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,914,250442
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,19,2005,7,individual_heating,management_in_trust,914,280530
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,16,2014,9,individual_heating,management_in_trust,907,334513
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,13,1993,4,individual_heating,management_in_trust,914,134513
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,29,2013,7,individual_heating,management_in_trust,910,263345
Banwoldang,0~5min,0~5min,2,2,1,0,2,2,524,2,terraced,3,2007,4,individual_heating,management_in_trust,1103,197345
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,9,2005,7,individual_heating,management_in_trust,914,163716
no-subway-nearby,5min~10min,5min~10min,1,2,1,0,1,1,1321,2,terraced,24,2015,10,individual_heating,management_in_trust,644,279646
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,4,1986,4,central_heating,management_in_trust,1131,163716
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,34,2013,7,individual_heating,management_in_trust,910,255442
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,17,2005,7,individual_heating,management_in_trust,572,107964
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,4,2007,5,individual_heating,management_in_trust,1483,283185
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,6,1993,4,individual_heating,management_in_trust,914,127433
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,20,2008,8,individual_heating,management_in_trust,914,178761
Myung-duk,0~5min,5min~10min,1,1,0,2,3,1,181,4,terraced,3,2006,4,individual_heating,management_in_trust,903,178761
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,9,2014,9,individual_heating,management_in_trust,644,265486
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,1,2005,7,individual_heating,management_in_trust,914,174336
Myung-duk,0~5min,0~5min,1,0,0,5,7,5,1174,4,terraced,15,2014,9,individual_heating,management_in_trust,640,274336
Myung-duk,15min~20min,0~5min,2,0,0,5,6,5,536,4,mixed,21,1993,4,individual_heating,management_in_trust,1288,179646
Bangoge,5min~10min,0~5min,2,0,0,5,5,4,798,3,mixed,7,2005,7,individual_heating,management_in_trust,914,198230
Kyungbuk-uni-hospital,10min~15min,0~5min,1,1,1,1,5,1,0,3,terraced,1,1986,4,central_heating,management_in_trust,1131,151327
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,38,2007,10,individual_heating,management_in_trust,1387,348672
Banwoldang,0~5min,0~5min,1,2,1,0,4,1,605,2,terraced,6,2007,5,individual_heating,management_in_trust,1273,376106
Sin-nam,0~5min,5min~10min,1,1,1,0,3,2,475,2,terraced,13,2008,8,individual_heating,management_in_trust,829,230088
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,4,2007,10,individual_heating,management_in_trust,1387,429203
Myung-duk,10min~15min,5min~10min,1,1,1,5,7,5,0,4,corridor,1,1992,3,individual_heating,management_in_trust,355,39823
no-subway-nearby,5min~10min,10min~15min,1,0,0,1,4,1,218,0,corridor,13,2014,1,individual_heating,self_management,156,60176
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,41,2007,10,individual_heating,management_in_trust,1387,351769
Kyungbuk-uni-hospital,0~5min,0~5min,1,2,2,0,3,2,1270,3,terraced,10,2007,10,individual_heating,management_in_trust,1387,318584
Kyungbuk-uni-hospital,0~5min,0~5min,1,1,1,0,5,3,930,4,terraced,30,2013,7,individual_heating,management_in_trust,910,361061
Myung-duk,15min~20min,5min~10min,1,1,0,1,5,4,79,3,mixed,4,1992,3,individual_heating,self_management,644,104424
